hotel,lead_time,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay_nights,total_guests,is_canceled
City Hotel,179,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.85,0,0,5,2.0,1
Resort Hotel,29,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,72.29,0,0,7,2.0,0
City Hotel,2,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,67.0,1,0,1,1.0,0
Resort Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,56.0,1,0,1,1.0,0
City Hotel,109,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.25,0,0,2,2.0,0
City Hotel,81,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,168.0,0,0,5,4.0,1
Resort Hotel,146,HB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,206.33,0,1,6,4.0,1
City Hotel,239,BB,AGO,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,189.0,0,1,1,4.0,1
City Hotel,148,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.9,0,0,3,1.0,1
City Hotel,61,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,70.0,0,0,4,1.0,0
Resort Hotel,173,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,1,No Deposit,0,Transient-Party,168.92,0,1,13,2.0,0
City Hotel,4,BB,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.08,0,1,3,1.0,0
City Hotel,143,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,246.6,0,1,2,4.0,1
City Hotel,372,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,59.0,0,0,1,1.0,1
City Hotel,89,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,83.16,0,1,7,1.0,0
City Hotel,62,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,63.75,0,0,4,2.0,1
Resort Hotel,245,BB,GBR,Offline TA/TO,TA/TO,1,0,0,D,0,No Deposit,0,Contract,84.8,0,1,14,2.0,0
Resort Hotel,67,HB,ESP,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,0.0,0,0,3,1.0,0
Resort Hotel,5,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,58.0,0,1,2,2.0,0
City Hotel,12,BB,PRT,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,86.0,0,0,2,1.0,0
Resort Hotel,49,BB,PRT,Direct,TA/TO,1,0,2,D,0,No Deposit,0,Transient,225.0,0,1,2,2.0,0
City Hotel,53,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,121.5,0,0,2,2.0,1
Resort Hotel,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,56.0,0,0,4,2.0,0
City Hotel,3,BB,PRT,Corporate,Corporate,1,0,2,A,0,No Deposit,0,Transient-Party,65.0,0,0,1,1.0,0
City Hotel,320,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,4,2.0,1
Resort Hotel,17,BB,IRL,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,64.0,0,0,3,2.0,1
City Hotel,0,BB,PRT,Complementary,Direct,0,0,0,D,0,No Deposit,0,Transient,42.0,0,0,1,4.0,0
Resort Hotel,2,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,55.0,1,0,2,2.0,0
City Hotel,4,BB,GBR,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,75.0,0,1,2,1.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,75.2,0,0,1,1.0,0
Resort Hotel,16,BB,PRT,Corporate,Corporate,1,0,2,A,1,No Deposit,0,Transient,35.0,0,0,1,1.0,0
Resort Hotel,98,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,120.25,0,0,4,2.0,1
City Hotel,121,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,122.4,0,1,3,3.0,1
City Hotel,49,BB,POL,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,126.0,0,4,3,2.0,0
Resort Hotel,27,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,86.0,0,1,3,2.0,0
Resort Hotel,14,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,40.0,1,0,3,2.0,0
Resort Hotel,217,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,56.96,0,0,7,2.0,0
City Hotel,37,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,131.98,0,0,4,3.0,0
City Hotel,155,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,0,3,2.0,1
Resort Hotel,183,BB,RUS,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,240.0,0,2,3,4.0,1
City Hotel,92,BB,BRA,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,133.0,0,1,1,3.0,0
City Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,1,0,1,2.0,0
City Hotel,157,SC,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.75,0,0,7,2.0,1
Resort Hotel,164,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Contract,57.8,0,1,9,2.0,0
City Hotel,60,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,60.0,0,0,2,1.0,0
City Hotel,20,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,70.42,0,0,3,2.0,0
Resort Hotel,199,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0,2,2.0,1
City Hotel,228,BB,ROU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,115.6,0,2,6,2.0,0
Resort Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,43.0,0,1,1,1.0,0
City Hotel,310,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,4,2.0,1
Resort Hotel,155,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,114.0,1,0,2,3.0,0
City Hotel,231,BB,DEU,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,134.58,0,0,6,2.0,0
City Hotel,29,BB,MAR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,199.0,0,0,4,2.0,1
City Hotel,1,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,75.0,0,1,2,3.0,0
City Hotel,13,BB,FRA,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,126.88,0,1,4,2.0,0
City Hotel,48,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,92.83,0,2,3,2.0,0
City Hotel,164,BB,ITA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,167.45,0,0,4,4.0,1
City Hotel,104,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,2,1,2.0,1
City Hotel,44,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,192.9,0,0,3,4.0,1
City Hotel,109,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,60.98,0,1,2,2.0,0
City Hotel,21,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.1,0,0,3,2.0,1
Resort Hotel,0,BB,PRT,Corporate,Corporate,0,1,9,A,1,No Deposit,0,Transient,33.0,1,2,1,1.0,0
City Hotel,141,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient,96.9,0,1,7,3.0,0
City Hotel,125,SC,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,94.5,0,0,2,2.0,1
Resort Hotel,122,BB,GBR,Direct,Direct,0,0,0,F,2,No Deposit,0,Transient,187.0,0,0,4,2.0,0
City Hotel,76,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.1,0,2,3,2.0,0
City Hotel,1,BB,USA,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,206.0,1,0,1,2.0,0
City Hotel,49,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.85,0,0,7,2.0,1
City Hotel,90,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,150.3,0,2,2,3.0,0
City Hotel,28,HB,DZA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,95.98,0,0,7,2.0,0
City Hotel,220,BB,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,112.65,0,1,5,2.0,0
City Hotel,35,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,1,4,3.0,0
City Hotel,62,BB,POL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Contract,81.9,0,1,4,2.0,0
City Hotel,193,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,114.9,0,0,3,2.0,1
City Hotel,64,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,168.3,0,1,2,2.0,0
City Hotel,3,SC,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,89.0,0,0,2,2.0,0
City Hotel,172,BB,NOR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,180.9,0,0,3,2.0,1
Resort Hotel,143,BB,LUX,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient-Party,193.5,0,1,3,2.0,0
City Hotel,17,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,96.26,0,1,5,2.0,0
City Hotel,76,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,12.0,0,0,3,2.0,1
City Hotel,260,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,4,1.0,0
Resort Hotel,96,BB,PRT,Groups,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,55.0,0,0,3,2.0,1
Resort Hotel,194,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.4,0,1,4,2.0,0
City Hotel,67,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,135.0,0,0,5,2.0,1
City Hotel,81,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,59.84,0,0,2,2.0,0
Resort Hotel,116,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.0,1,2,6,2.0,0
City Hotel,1,BB,ITA,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,1,1.0,0
City Hotel,42,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.1,0,1,4,2.0,1
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,1,1,1,2.0,0
City Hotel,263,BB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,1,4,1.0,0
City Hotel,163,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,78.96,0,1,4,2.0,0
City Hotel,30,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,1,1,2.0,0
City Hotel,61,BB,ESP,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,171.0,0,0,3,3.0,0
Resort Hotel,190,HB,GBR,Groups,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,47.9,0,0,7,1.0,0
City Hotel,158,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,137.7,0,1,3,3.0,0
Resort Hotel,1,BB,CHE,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,83.0,1,1,2,2.0,0
Resort Hotel,1,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient,35.0,0,0,1,1.0,0
Resort Hotel,313,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,79.56,1,0,5,2.0,0
Resort Hotel,5,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,1,1,2.0,0
City Hotel,29,BB,DEU,Corporate,TA/TO,0,0,0,A,6,No Deposit,0,Transient-Party,85.0,0,1,2,2.0,0
City Hotel,179,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,65.0,0,0,2,2.0,1
Resort Hotel,7,BB,PRT,Direct,TA/TO,1,0,1,A,0,No Deposit,0,Transient,60.0,0,1,1,1.0,0
City Hotel,76,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,72.25,0,2,3,2.0,0
Resort Hotel,3,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,96.67,1,2,3,3.0,0
City Hotel,179,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.5,0,1,1,2.0,1
Resort Hotel,2,HB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,227.81,0,0,3,2.0,0
City Hotel,84,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,82.45,0,1,5,2.0,0
City Hotel,172,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,128.7,0,2,2,3.0,0
Resort Hotel,33,HB,GBR,Offline TA/TO,TA/TO,1,0,1,A,0,No Deposit,0,Contract,49.2,0,3,7,1.0,0
Resort Hotel,85,HB,ESP,Direct,Direct,0,0,0,F,3,No Deposit,0,Transient-Party,142.5,0,1,7,2.0,0
Resort Hotel,160,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,1,No Deposit,0,Contract,153.5,0,2,10,2.0,0
Resort Hotel,12,BB,MAR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,198.33,0,2,6,2.0,0
City Hotel,23,BB,ESP,Offline TA/TO,TA/TO,0,0,0,G,0,No Deposit,0,Transient,283.23,0,0,2,4.0,0
Resort Hotel,22,Undefined,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,80.0,0,0,3,2.0,1
Resort Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,40.0,0,0,1,2.0,0
Resort Hotel,345,BB,SWE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,107.1,0,2,3,2.0,1
Resort Hotel,167,HB,PRT,Direct,Direct,0,0,0,C,1,No Deposit,0,Transient,182.25,0,0,8,4.0,1
Resort Hotel,166,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,36.55,0,1,4,2.0,0
City Hotel,58,HB,AUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,223.2,0,3,1,2.0,0
City Hotel,38,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.9,0,2,4,2.0,0
City Hotel,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.12,0,0,1,2.0,0
City Hotel,9,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,123.33,0,0,3,2.0,1
City Hotel,34,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,1,2,2.0,0
City Hotel,75,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,89.83,0,0,3,2.0,0
City Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,118.0,0,1,1,2.0,0
City Hotel,77,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,86.4,0,0,1,1.0,1
City Hotel,7,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.0,0,1,3,2.0,0
Resort Hotel,156,HB,IRL,Groups,TA/TO,0,0,0,A,3,No Deposit,0,Transient-Party,80.0,0,1,7,2.0,0
Resort Hotel,221,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,95.2,0,0,9,2.0,0
Resort Hotel,176,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,119.25,0,0,8,2.0,0
City Hotel,17,SC,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.0,0,1,2,2.0,1
Resort Hotel,190,BB,CHN,Direct,Direct,0,0,0,C,2,No Deposit,0,Transient,198.0,0,1,7,4.0,0
City Hotel,137,BB,ISR,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,65.0,0,1,2,1.0,0
Resort Hotel,105,BB,DEU,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,97.14,0,0,7,2.0,1
City Hotel,24,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.0,0,1,1,2.0,0
Resort Hotel,222,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient,41.33,0,2,7,2.0,0
City Hotel,165,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,142.2,1,2,2,3.0,0
City Hotel,152,SC,GBR,Online TA,TA/TO,0,0,0,A,6,No Deposit,0,Transient,88.0,0,2,3,2.0,1
Resort Hotel,55,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,55.4,1,0,7,2.0,0
City Hotel,1,BB,ESP,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,75.0,0,0,1,1.0,0
Resort Hotel,42,BB,ITA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,89.0,0,0,7,2.0,0
Resort Hotel,29,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,82.67,0,0,3,2.0,1
City Hotel,41,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,119.0,0,0,3,2.0,1
City Hotel,150,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,41.43,0,2,7,2.0,0
City Hotel,124,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.0,0,0,3,2.0,0
City Hotel,236,BB,BEL,Online TA,TA/TO,0,0,1,D,0,No Deposit,0,Transient,145.8,0,2,4,3.0,0
City Hotel,15,SC,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.0,0,0,2,2.0,1
Resort Hotel,218,HB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,217.6,0,2,10,2.0,0
Resort Hotel,93,HB,DNK,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,131.29,0,1,7,2.0,1
City Hotel,23,BB,BGR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,98.1,0,1,1,2.0,0
City Hotel,94,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,189.0,0,0,3,3.0,1
City Hotel,159,BB,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,99.45,0,0,8,2.0,0
Resort Hotel,34,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,56.0,0,1,4,2.0,0
City Hotel,95,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,81.5,0,0,3,2.0,0
City Hotel,73,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,140.4,0,1,2,2.0,1
City Hotel,26,BB,IRL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,79.2,0,2,2,2.0,0
City Hotel,139,BB,GEO,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,90.0,0,1,4,2.0,0
City Hotel,56,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,117.45,0,1,4,2.0,0
Resort Hotel,0,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,122.0,1,0,1,2.0,0
City Hotel,85,BB,BRA,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,129.73,0,0,2,2.0,0
City Hotel,50,BB,PRT,Groups,TA/TO,0,0,0,A,2,No Deposit,49,Transient-Party,85.0,0,0,2,2.0,0
City Hotel,55,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,0.0,0,0,1,1.0,1
Resort Hotel,42,BB,IND,Online TA,TA/TO,0,0,0,G,1,No Deposit,0,Transient,176.0,1,0,4,3.0,0
City Hotel,76,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,150.0,0,1,2,2.0,0
City Hotel,116,BB,IMN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.3,0,0,3,2.0,1
City Hotel,0,BB,USA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,158.0,0,0,2,3.0,0
City Hotel,20,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.0,0,1,4,2.0,1
Resort Hotel,2,BB,PRT,Online TA,TA/TO,1,0,1,D,0,No Deposit,0,Transient,66.0,0,1,1,2.0,0
Resort Hotel,68,HB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.0,1,1,2,2.0,0
Resort Hotel,236,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,54.0,1,0,3,2.0,0
City Hotel,42,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.8,1,1,3,2.0,0
Resort Hotel,36,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,0,4,2.0,0
City Hotel,261,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.51,0,0,10,2.0,1
Resort Hotel,173,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,60.82,0,0,10,2.0,0
City Hotel,56,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,168.3,0,0,4,3.0,1
City Hotel,28,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,3,1.0,1
City Hotel,12,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,87.0,0,0,5,2.0,1
City Hotel,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,148.0,0,1,1,2.0,0
City Hotel,86,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,162.0,0,0,3,2.0,1
City Hotel,17,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,104.0,0,2,3,2.0,0
City Hotel,14,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,137.16,0,1,2,1.0,0
Resort Hotel,68,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,49.0,0,1,1,1.0,1
City Hotel,292,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,2,1.0,0
Resort Hotel,2,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,1,2,2.0,0
City Hotel,25,BB,KOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,102.43,0,0,4,2.0,1
Resort Hotel,116,HB,ITA,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,235.67,0,1,6,2.0,0
Resort Hotel,108,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.0,0,1,4,2.0,0
Resort Hotel,9,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,109.0,0,2,2,1.0,1
City Hotel,26,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,207.25,0,0,4,3.0,0
Resort Hotel,50,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,118.0,1,1,2,4.0,0
Resort Hotel,18,BB,FIN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,85.0,0,0,4,2.0,1
City Hotel,52,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,94.5,0,0,3,2.0,1
Resort Hotel,4,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,50.4,0,0,1,1.0,0
City Hotel,19,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,138.0,0,1,3,2.0,1
City Hotel,4,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,111.2,0,0,2,1.0,0
City Hotel,2,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,123.5,0,3,2,3.0,0
Resort Hotel,41,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,178.4,0,0,5,2.0,1
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,40.0,0,0,1,2.0,0
City Hotel,225,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.91,0,0,5,3.0,1
Resort Hotel,342,BB,GBR,Groups,Direct,0,0,0,A,1,No Deposit,125,Transient-Party,46.36,0,0,7,1.0,0
City Hotel,63,BB,BRA,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,0.0,0,0,3,1.0,0
City Hotel,104,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.25,0,1,4,1.0,1
City Hotel,45,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,150.0,0,1,2,2.0,1
City Hotel,12,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.1,0,1,3,2.0,0
City Hotel,15,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,111.8,1,0,3,2.0,0
City Hotel,192,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,121.5,0,1,3,3.0,0
City Hotel,33,BB,BEL,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,207.9,0,1,1,4.0,0
City Hotel,2,BB,AGO,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,154.0,0,0,2,2.0,0
City Hotel,145,BB,NLD,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient-Party,175.5,0,0,3,3.0,0
City Hotel,301,BB,BRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,108.9,1,1,4,1.0,0
Resort Hotel,40,Undefined,PRT,Groups,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,55.0,0,0,3,1.0,1
City Hotel,51,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.36,0,0,2,2.0,1
Resort Hotel,58,BB,SWE,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,100.0,0,0,2,4.0,1
